Test Case ID,Module,Test Scenario,Preconditions,Test Steps,Test Data / Input,Expected Result,Severity,Test Type
TC-NAV-001,Header & Navigation,Verify Fixzone Logo Navigation,Browser open on any subpage,1. Click on Fixzone logo in header,N/A,User is immediately routed back to Homepage (/),P2,Functional
TC-NAV-002,Header & Navigation,Verify Top Navigation Links Redirection,Homepage loaded,1. Click Home 2. Click Services 3. Click About 4. Click Contact,N/A,Redirects to respective pages with active state highlighted,P1,Functional
TC-NAV-003,Header & Navigation,Verify Global Location Indicator Display,User visits site,1. Observe location badge in top bar,Geolocation permissions,Displays detected location (e.g. Faridpur) or defaults to Faridpur Sadar hub,P1,Functional
TC-NAV-004,Header & Navigation,Verify Refresh detected location Trigger,Location shown,1. Click refresh button next to location,N/A,Triggers browser geolocation re-prompt and updates location cache,P2,Functional
TC-NAV-005,Header & Navigation,Verify Sign In Button Navigation,User unauthenticated,1. Click Sign In button in header,N/A,Redirects user to /login page with clean UI,P1,Functional
TC-NAV-006,Header & Navigation,Verify Book Service CTA Button Navigation,User on homepage/header,1. Click Book Service button,N/A,Directs user to /services catalog,P1,Functional
TC-NAV-007,Header & Navigation,Verify Authenticated User State in Header,User logged in,1. Log in with valid credentials 2. Inspect header,Valid customer session,Sign In is replaced by Customer Profile / Access Hub dropdown,P1,Functional
TC-HOME-001,Homepage & Search,Verify Hero Search with Valid Keywords,Homepage loaded,1. Type service name into hero search 2. Press Enter or click Search,"AC Master, Plumbing, Gas refill",Redirects to /services?q=[keyword] with matching service cards,P0,Functional
TC-HOME-002,Homepage & Search,Verify Hero Search with Empty Input,Homepage loaded,1. Leave search bar empty 2. Click Search,Empty string,Redirects to /services or prompts for search term,P2,Functional
TC-HOME-003,Homepage & Search,Verify Hero Search with Non-Existent Query,Homepage loaded,1. Type non-existent term 2. Click Search,XYZ999UnknownItem,Navigates to /services?q=XYZ999 displaying No services found state,P2,Functional
TC-HOME-004,Homepage & Search,Verify Hero Slide Pagination Controls,Homepage loaded,1. Click carousel pagination dots 1-4,N/A,Slides transition smoothly with matching backgrounds and text,P3,UI/UX
TC-HOME-005,Homepage & Search,Verify Featured Services Carousel Navigation,Homepage loaded,1. Click right/left arrows 2. Click Explore All,N/A,Carousel scrolls through services; Explore All opens /services,P2,UI/UX
TC-HOME-006,Homepage & Search,Verify Featured Service Card Click,Homepage loaded,1. Click on featured service card,N/A,Navigates directly to service details page (/services/slug),P1,Functional
TC-HOME-007,Homepage & Search,Verify Floating Back to Top Button,User scrolled down,1. Scroll 1000px down 2. Click floating up-arrow,N/A,Smoothly scrolls page back to top and hides button,P2,UI/UX
TC-HOME-008,Homepage & Search,Verify Embedded Google Map & Contact Details,Homepage bottom,1. Inspect footer address phone email and map,N/A,Map renders centered on Faridpur; phone and email links trigger actions,P2,Functional
TC-SRV-001,Services Catalog,Verify Services Catalog Default Load,User on /services,1. Load /services 2. Observe categories and grid,N/A,Catalog loads all active services with starting prices and duration badges,P1,Functional
TC-SRV-002,Services Catalog,Verify Category Filter Selection,User on /services,1. Click AC Cleaning 2. Click AC Repair 3. Click Cleaning,Category clicks,Grid dynamically filters to show only selected category services,P1,Functional
TC-SRV-003,Services Catalog,Verify Live Search Input in Catalog,User on /services,1. Type Foam in search 2. Clear input,Foam,Grid updates dynamically to show matching cards; clearing restores list,P1,Functional
TC-SRV-004,Services Catalog,Verify Service Card Elements Display,User on /services,1. Inspect service cards,N/A,Displays Image Category Title Duration Price Discount and Details CTA,P1,UI/UX
TC-SRV-005,Services Catalog,Verify Details Link Navigation,User on /services,1. Click Details on AC Master Service,N/A,Redirects to /services/ac-master-service,P1,Functional
TC-DET-001,Service Details,Verify Service Details Breadcrumb,Service page loaded,1. Inspect breadcrumb 2. Click Services link,N/A,Breadcrumb shows Home > Services > Name; link navigates to /services,P2,Functional
TC-DET-002,Service Details,Verify Image Gallery Thumbnail Switching,Service page loaded,1. Click image thumbnails 1-4,N/A,Main large preview swaps to selected image smoothly,P2,UI/UX
TC-DET-003,Service Details,Verify Package Quantity Increment & Decrement,Service page loaded,1. Click + on package 2. Click - on package,Qty adjustments,Quantity and price subtotal update dynamically; cannot decrement below 0,P0,Functional
TC-DET-004,Service Details,Verify Multiple Package Selection Calculation,Service page loaded,1. Select Qty 1 package A 2. Select Qty 2 package B,Qty 1 (৳1200) + Qty 2 (৳1560),Dynamic Total displays ৳4320 and Selected items shows 3,P0,Functional
TC-DET-005,Service Details,Verify Conveyance Cost Estimate in Sidebar,Service page loaded,1. Inspect conveyance note in cart sidebar,GPS context,Displays estimated distance and fee from Faridpur Sadar hub,P1,Functional
TC-DET-006,Service Details,Verify Continue to checkout Button State,Service page loaded,1. Observe button with Qty 0 2. Add 1 package,Qty = 0 then Qty = 1,Button is disabled when cart is empty; enabled when Qty >= 1,P0,Functional
TC-DET-007,Service Details,Verify Details Tabs Switching,Service page loaded,1. Click Specification Description Questions Reviews,N/A,Tab content switches smoothly without page reload,P2,UI/UX
TC-DET-008,Service Details,Verify Similar Service Recommendations Widget,Service page loaded,1. Click a similar service card in sidebar,N/A,Navigates to recommended service details page,P2,Functional
TC-AUTH-001,Authentication,Verify Login with Valid Registered Email,User at /login,1. Enter valid email 2. Enter password 3. Click Sign In,user@fixzone.test / ValidPass123,Login successful; user session created and redirected to dashboard,P0,Security & Functional
TC-AUTH-002,Authentication,Verify Login with Valid Phone Number,User at /login,1. Enter phone number 2. Enter password 3. Click Sign In,01712345678 / ValidPass123,Login successful; user authenticated,P0,Security & Functional
TC-AUTH-003,Authentication,Verify Login with Incorrect Password,User at /login,1. Enter valid email 2. Enter invalid password 3. Sign In,WrongPassword99,Error message: Invalid email/phone or password; login rejected,P1,Security & Functional
TC-AUTH-004,Authentication,Verify Login Password Visibility Toggle,User at /login,1. Type password 2. Click eye icon toggle,SecretPassword,Password field toggles between masked and visible text,P2,UI/UX
